0AI4,27-Apr-2011,586,586,586,586,18
0APM,27-Apr-2011,21.48,21.48,21.48,21.48,0
0B67,27-Apr-2011,14.62,14.62,14.62,14.62,570
0BJP,27-Apr-2011,2.25,2.25,2.25,2.25,0
0BKH,27-Apr-2011,7.11,7.11,7.11,7.11,0
0BNT,27-Apr-2011,32.16,32.16,32.16,32.16,0
0CXC,27-Apr-2011,8.515,8.525,8.515,8.525,593031
0DHJ,27-Apr-2011,9.6579,9.6579,9.6579,9.6579,264
0DJA,27-Apr-2011,153,153,153,153,0
0DMQ,27-Apr-2011,5.63,5.63,5.63,5.63,0
0DNH,27-Apr-2011,41.9945,41.9945,41.9945,41.9945,924
0DPU,27-Apr-2011,25.9535,25.9535,25.9535,25.9535,109
0DQ7,27-Apr-2011,43.53,43.71,43.5205,43.5205,614905
0DQG,27-Apr-2011,2.72,2.72,2.72,2.72,0
0DQH,27-Apr-2011,7.1142,7.1142,7.1142,7.1142,0
0DQZ,27-Apr-2011,11.02,11.02,11.02,11.02,0
0DUG,27-Apr-2011,34.5,34.5,34.5,34.5,700
0E1N,27-Apr-2011,4.853,4.863,4.822,4.86,2856
0E2N,27-Apr-2011,3.3,3.3,3.3,3.3,0
0E3C,27-Apr-2011,5.8833,5.8833,5.8833,5.8833,0
0E3R,27-Apr-2011,8.75,8.75,8.75,8.75,0
0E4J,27-Apr-2011,67.6976,67.6976,67.6976,67.6976,0
0E5M,27-Apr-2011,8.14,8.14,8.14,8.14,1000000
0E6Y,27-Apr-2011,7.2974,7.2974,7.2974,7.2974,0
0E94,27-Apr-2011,3.4444,3.4444,3.4444,3.4444,1000
0EBQ,27-Apr-2011,16.4,16.4,16.37,16.4,1225
0EHF,27-Apr-2011,236.7,236.7,236.7,236.7,0
0EM7,27-Apr-2011,13.14,13.14,13.14,13.14,0
0EPW,27-Apr-2011,60.95,60.95,60.95,60.95,758
0EW0,27-Apr-2011,1.82,1.82,1.82,1.82,0
0EXG,27-Apr-2011,10.83,10.83,10.83,10.83,0
0EXP,27-Apr-2011,29.15,29.15,29.15,29.15,0
0EYG,27-Apr-2011,26.79,26.9434,26.79,26.9434,388
0EYI,27-Apr-2011,8.125,8.125,8.125,8.125,0
0F4I,27-Apr-2011,26.75,27.0361,26.75,27.0361,1227
0F6L,27-Apr-2011,14.07,14.07,14.07,14.07,0
0F89,27-Apr-2011,39.72,39.72,39.72,39.72,0
0FBS,27-Apr-2011,50.4933,50.4933,50.4933,50.4933,0
0FC9,27-Apr-2011,51.38,51.38,51.38,51.38,0
0FDF,27-Apr-2011,5.24,5.24,5.24,5.24,0
0FFY,27-Apr-2011,34.1964,34.1964,34.1964,34.1964,327
0FI1,27-Apr-2011,14.75,14.75,14.75,14.75,0
0FIN,27-Apr-2011,52.825,52.925,52.825,52.925,2094
0FIZ,27-Apr-2011,7.84,7.84,7.84,7.84,0
0FJ8,27-Apr-2011,10.985,10.995,10.905,10.935,11570
0FM1,27-Apr-2011,2.6,2.6,2.6,2.6,0
0FMN,27-Apr-2011,56.3,56.3,52,52,20000
0FO8,27-Apr-2011,11.28,11.28,11.28,11.28,20000
0FQ8,27-Apr-2011,8.18,8.18,8.18,8.18,0
0FQI,27-Apr-2011,37.245,37.245,37.245,37.245,5
0FQR,27-Apr-2011,90.87,90.87,90.87,90.87,0
0FS8,27-Apr-2011,17.2338,17.2338,17.2338,17.2338,9473
0FUN,27-Apr-2011,16.864,16.864,16.864,16.864,3487
0FUZ,27-Apr-2011,41.22,41.22,41.22,41.22,5000
0FVZ,27-Apr-2011,31,31,31,31,0
0G29,27-Apr-2011,39.7975,39.7975,39.7975,39.7975,0
0G2X,27-Apr-2011,69.1,69.1,69.1,69.1,0
0G6T,27-Apr-2011,21,21,21,21,0
0G77,27-Apr-2011,52.75,52.75,52.53,52.53,18534
0G7B,27-Apr-2011,20.81,20.81,20.81,20.81,328
0G8C,27-Apr-2011,89.66,89.66,89.6262,89.6262,139600
0G91,27-Apr-2011,10.37,10.37,10.37,10.37,0
0G9W,27-Apr-2011,7.7201,7.7201,7.72,7.72,590000
0GA3,27-Apr-2011,0.8554,0.8554,0.841,0.841,25065034
0GAF,27-Apr-2011,33.27,33.27,33.27,33.27,0
0GC8,27-Apr-2011,11,11,11,11,0
0GE4,27-Apr-2011,12.9945,12.9945,12.9945,12.9945,0
0GKA,27-Apr-2011,21.035,21.035,21.035,21.035,0
0GN9,27-Apr-2011,30.415,30.415,30.415,30.415,0
0GO4,27-Apr-2011,218,218,218,218,0
0GOW,27-Apr-2011,101,101,101,101,0
0GRG,27-Apr-2011,60.25,60.25,60.25,60.25,0
0GRK,27-Apr-2011,660.3691,660.3691,660.3691,660.3691,302
0GRN,27-Apr-2011,172.45,172.65,171.85,172,1907
0GRX,27-Apr-2011,154.95,154.95,151.9383,151.9383,2914
0GSU,27-Apr-2011,63.5,63.5,63.5,63.5,0
0GT1,27-Apr-2011,91.05,91.05,91.05,91.05,0
0GTO,27-Apr-2011,63.0566,63.0566,63.0566,63.0566,0
0GTR,27-Apr-2011,47.1553,47.1553,46.938,46.938,11139
0GUV,27-Apr-2011,178.1252,178.1252,178.1252,178.1252,0
0GUZ,27-Apr-2011,154.9628,154.9628,154.9628,154.9628,0
0GW0,27-Apr-2011,52.75,52.75,52.75,52.75,200
0GW3,27-Apr-2011,75.35,75.35,75.35,75.35,0
0GWL,27-Apr-2011,136.3,136.3,136.3,136.3,0
0GWS,27-Apr-2011,73.75,73.75,73.75,73.75,0
0GXJ,27-Apr-2011,465,465,465,465,0
0GXV,27-Apr-2011,134.0311,134.0311,134.0311,134.0311,0
0GZV,27-Apr-2011,161,161,161,161,0
0GZW,27-Apr-2011,148,148,147.9059,147.9059,1939
0GZX,27-Apr-2011,32.06,32.06,32.06,32.06,0
0H00,27-Apr-2011,2.93,2.93,2.93,2.93,0
0H13,27-Apr-2011,128.2,128.2,128.2,128.2,0
0H1Z,27-Apr-2011,14.195,14.195,14.1125,14.1812,28828
0H3Q,27-Apr-2011,13.175,13.175,13.04,13.04,30420
0H3T,27-Apr-2011,55.85,55.85,54.92,55.07,31860
0H3X,27-Apr-2011,119.55,119.65,119.55,119.65,106064
0H4A,27-Apr-2011,15.2575,15.5,15.25,15.3981,4581780
0H4N,27-Apr-2011,6.3738,6.3738,6.35,6.35,6451
0H50,27-Apr-2011,2.88,2.88,2.88,2.88,0
0H59,27-Apr-2011,30.005,30.0832,30.005,30.0162,2152
0H6A,27-Apr-2011,0.9092,0.9092,0.9092,0.9092,6584
0H6I,27-Apr-2011,0.994,1.0075,0.994,1,50608568
0H6T,27-Apr-2011,115.899,116.4,115.4335,116.4,355982
0H6U,27-Apr-2011,179.8,179.8,179.8,179.8,111
0H6V,27-Apr-2011,154.4,154.4,154.4,154.4,0
0H6X,27-Apr-2011,48.21,48.21,48,48,53618
0H78,27-Apr-2011,157.7,157.7,157.7,157.7,0
0H7B,27-Apr-2011,55.4,55.4,55.4,55.4,0
0H7D,27-Apr-2011,41.42,42.03,41.2575,41.3342,372453
0H7I,27-Apr-2011,61.035,62.8375,61.035,62.5631,27798
0H7O,27-Apr-2011,5.0427,5.0427,5.0427,5.0427,1039
0H9X,27-Apr-2011,51.095,51.27,51.085,51.27,1149
0HA0,27-Apr-2011,43.24,43.32,41.9183,43.2205,2400843
0HA7,27-Apr-2011,4.01,4.01,4.01,4.01,0
0HA8,27-Apr-2011,42.13,42.13,40.95,40.95,796
0HA9,27-Apr-2011,14.64,14.64,14.64,14.64,0
0HAA,27-Apr-2011,22.5581,22.6534,22.5581,22.6534,335
0HAB,27-Apr-2011,59.52,59.63,59.4924,59.4924,7697
0HAC,27-Apr-2011,33.425,33.47,33.39,33.47,244
0HAF,27-Apr-2011,6.1644,6.1644,6.12,6.1312,6505973
0HAG,27-Apr-2011,22.31,22.38,22.31,22.38,195
0HAH,27-Apr-2011,23.31,23.31,23.2729,23.2859,1103
0HAI,27-Apr-2011,10.87,10.98,10.87,10.8919,21019
0HAN,27-Apr-2011,34.6,34.6,34.4636,34.4636,453976
0HAP,27-Apr-2011,47.84,47.9744,47.84,47.9744,1486
0HAR,27-Apr-2011,15.32,15.53,15.32,15.485,9632521
0HAT,27-Apr-2011,66.4822,67.02,66.4822,66.4822,10142
0HAU,27-Apr-2011,119.925,120,118.6875,118.825,5584
0HAZ,27-Apr-2011,41.75,41.75,41.63,41.6867,43475
0HB1,27-Apr-2011,71.04,71.04,71.04,71.04,62
0HB2,27-Apr-2011,29.2383,29.2383,29.2383,29.2383,0
0HB4,27-Apr-2011,57.4623,57.4623,57.4623,57.4623,100
0HB5,27-Apr-2011,51.41,51.9201,51.41,51.8998,153548
0HBA,27-Apr-2011,28.355,28.355,28.275,28.35,3906
0HBC,27-Apr-2011,2.197,2.242,2.195,2.199,392227
0HBF,27-Apr-2011,7.44,7.44,7.44,7.44,0
0HBM,27-Apr-2011,3.83,3.83,3.83,3.83,0
0HBO,27-Apr-2011,2.09,2.09,2.09,2.09,0
0HBP,27-Apr-2011,219.125,220.35,219,220.1,143663
0HBT,27-Apr-2011,125.8674,125.8674,125.8674,125.8674,0
0HBV,27-Apr-2011,209.9637,210.9,209.9637,210.9,8379
0HBY,27-Apr-2011,57.9345,58.15,57.8476,57.9,131190
0HC0,27-Apr-2011,124.787,124.787,124.787,124.787,2464
0HDP,27-Apr-2011,171.6,171.6,171.6,171.6,0
0HG6,27-Apr-2011,331.0995,331.0995,331.0995,331.0995,94
0HI8,27-Apr-2011,34.625,34.625,34.625,34.625,0
